sample_id,rep_id,total,alt,tissue,individual_id,sample_id_rep,study
GTEX-11GS4-2826-SM-5HL56,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GS4-2826-SM-5HL56.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GS4-2826-SM-5HL56.1.bamcount_nonref.csv.zst,Nerve_Tibial,GTEX-11GS4,GTEX-11GS4-2826-SM-5HL56.1,Nerve_Tibial
GTEX-11GS4-2926-SM-5A5LF,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GS4-2926-SM-5A5LF.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GS4-2926-SM-5A5LF.1.bamcount_nonref.csv.zst,Artery_Tibial,GTEX-11GS4,GTEX-11GS4-2926-SM-5A5LF.1,Artery_Tibial
GTEX-11GS4-3026-SM-5A5LG,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GS4-3026-SM-5A5LG.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GS4-3026-SM-5A5LG.1.bamcount_nonref.csv.zst,Pituitary,GTEX-11GS4,GTEX-11GS4-3026-SM-5A5LG.1,Pituitary
GTEX-11GS4-3126-SM-5A5LH,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GS4-3126-SM-5A5LH.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GS4-3126-SM-5A5LH.1.bamcount_nonref.csv.zst,Brain_Cortex,GTEX-11GS4,GTEX-11GS4-3126-SM-5A5LH.1,Brain_Cortex
GTEX-11GSP-0006-SM-5N9EL,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-0006-SM-5N9EL.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-0006-SM-5N9EL.1.bamcount_nonref.csv.zst,Whole_Blood,GTEX-11GSP,GTEX-11GSP-0006-SM-5N9EL.1,Whole_Blood
GTEX-11GSP-0008-SM-5Q5DM,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-0008-SM-5Q5DM.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-0008-SM-5Q5DM.1.bamcount_nonref.csv.zst,Cells_Cultured_fibroblasts,GTEX-11GSP,GTEX-11GSP-0008-SM-5Q5DM.1,Cells_Cultured_fibroblasts
GTEX-11GSP-0011-R10a-SM-5NQ7J,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-0011-R10a-SM-5NQ7J.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-0011-R10a-SM-5NQ7J.1.bamcount_nonref.csv.zst,Brain_Frontal_Cortex,GTEX-11GSP,GTEX-11GSP-0011-R10a-SM-5NQ7J.1,Brain_Frontal_Cortex
GTEX-11GSP-0011-R11b-SM-5NQ7V,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-0011-R11b-SM-5NQ7V.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-0011-R11b-SM-5NQ7V.1.bamcount_nonref.csv.zst,Brain_Cerebellar_Hemisphere,GTEX-11GSP,GTEX-11GSP-0011-R11b-SM-5NQ7V.1,Brain_Cerebellar_Hemisphere
GTEX-11GSP-0011-R1a-SM-9QEJ3,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-0011-R1a-SM-9QEJ3.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-0011-R1a-SM-9QEJ3.1.bamcount_nonref.csv.zst,Brain_Hippocampus,GTEX-11GSP,GTEX-11GSP-0011-R1a-SM-9QEJ3.1,Brain_Hippocampus
GTEX-11GSP-0011-R2b-SM-9QEGE,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-0011-R2b-SM-9QEGE.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-0011-R2b-SM-9QEGE.1.bamcount_nonref.csv.zst,Brain_Substantia_nigra,GTEX-11GSP,GTEX-11GSP-0011-R2b-SM-9QEGE.1,Brain_Substantia_nigra
GTEX-11GSP-0011-R3a-SM-9QEGF,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GSP-0011-R3a-SM-9QEGF.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GSP-0011-R3a-SM-9QEGF.1.bamcount_nonref.csv.zst,Brain_Anterior_cingulate_cortex,GTEX-11GSP,GTEX-11GSP-0011-R3a-SM-9QEGF.1,Brain_Anterior_cingulate_cortex
